[?1034hType                                  Module                      Label             Process          
-----------------------------------------------------------------------------------------------------
BXVector<GlobalAlgBlk>                "gtStage2Digis"             ""                "FEVTDEBUGHLT"   
BXVector<GlobalAlgBlk>                "simGtStage2Digis"          ""                "FEVTDEBUGHLT"   
BXVector<GlobalExtBlk>                "gtStage2Digis"             ""                "FEVTDEBUGHLT"   
BXVector<l1t::CaloCluster>            "simCaloStage2Digis"        "MP"              "FEVTDEBUGHLT"   
BXVector<l1t::CaloTower>              "simCaloStage2Layer1Digis"   ""                "FEVTDEBUGHLT"   
BXVector<l1t::CaloTower>              "caloStage2Digis"           "CaloTower"       "FEVTDEBUGHLT"   
BXVector<l1t::CaloTower>              "simCaloStage2Digis"        "MP"              "FEVTDEBUGHLT"   
BXVector<l1t::EGamma>                 "simCaloStage2Digis"        ""                "FEVTDEBUGHLT"   
BXVector<l1t::EGamma>                 "caloStage2Digis"           "EGamma"          "FEVTDEBUGHLT"   
BXVector<l1t::EGamma>                 "gtStage2Digis"             "EGamma"          "FEVTDEBUGHLT"   
BXVector<l1t::EGamma>                 "caloStage2Digis"           "MP"              "FEVTDEBUGHLT"   
BXVector<l1t::EGamma>                 "simCaloStage2Digis"        "MP"              "FEVTDEBUGHLT"   
BXVector<l1t::EtSum>                  "simCaloStage2Digis"        ""                "FEVTDEBUGHLT"   
BXVector<l1t::EtSum>                  "caloStage2Digis"           "EtSum"           "FEVTDEBUGHLT"   
BXVector<l1t::EtSum>                  "gtStage2Digis"             "EtSum"           "FEVTDEBUGHLT"   
BXVector<l1t::EtSum>                  "caloStage2Digis"           "MP"              "FEVTDEBUGHLT"   
BXVector<l1t::EtSum>                  "simCaloStage2Digis"        "MP"              "FEVTDEBUGHLT"   
BXVector<l1t::HGCalCluster>           "hgcalTriggerPrimitiveDigiProducer"   "cluster2D"       "FEVTDEBUGHLT"   
BXVector<l1t::HGCalMulticluster>      "hgcalTriggerPrimitiveDigiProducer"   "cluster3D"       "FEVTDEBUGHLT"   
BXVector<l1t::HGCalTower>             "hgcalTriggerPrimitiveDigiProducer"   "tower"           "FEVTDEBUGHLT"   
BXVector<l1t::HGCalTowerMap>          "hgcalTriggerPrimitiveDigiProducer"   "towerMap"        "FEVTDEBUGHLT"   
BXVector<l1t::HGCalTriggerCell>       "hgcalTriggerPrimitiveDigiProducer"   "calibratedTriggerCells"   "FEVTDEBUGHLT"   
BXVector<l1t::Jet>                    "simCaloStage2Digis"        ""                "FEVTDEBUGHLT"   
BXVector<l1t::Jet>                    "caloStage2Digis"           "Jet"             "FEVTDEBUGHLT"   
BXVector<l1t::Jet>                    "gtStage2Digis"             "Jet"             "FEVTDEBUGHLT"   
BXVector<l1t::Jet>                    "caloStage2Digis"           "MP"              "FEVTDEBUGHLT"   
BXVector<l1t::Jet>                    "simCaloStage2Digis"        "MP"              "FEVTDEBUGHLT"   
BXVector<l1t::Muon>                   "simGmtStage2Digis"         ""                "FEVTDEBUGHLT"   
BXVector<l1t::Muon>                   "gmtStage2Digis"            "Muon"            "FEVTDEBUGHLT"   
BXVector<l1t::Muon>                   "gtStage2Digis"             "Muon"            "FEVTDEBUGHLT"   
BXVector<l1t::Muon>                   "gmtStage2Digis"            "MuonCopy1"       "FEVTDEBUGHLT"   
BXVector<l1t::Muon>                   "gmtStage2Digis"            "MuonCopy2"       "FEVTDEBUGHLT"   
BXVector<l1t::Muon>                   "gmtStage2Digis"            "MuonCopy3"       "FEVTDEBUGHLT"   
BXVector<l1t::Muon>                   "gmtStage2Digis"            "MuonCopy4"       "FEVTDEBUGHLT"   
BXVector<l1t::Muon>                   "gmtStage2Digis"            "MuonCopy5"       "FEVTDEBUGHLT"   
BXVector<l1t::Muon>                   "gmtStage2Digis"            "imdMuonsBMTF"    "FEVTDEBUGHLT"   
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsBMTF"    "FEVTDEBUGHLT"   
BXVector<l1t::Muon>                   "gmtStage2Digis"            "imdMuonsEMTFNeg"   "FEVTDEBUGHLT"   
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsEMTFNeg"   "FEVTDEBUGHLT"   
BXVector<l1t::Muon>                   "gmtStage2Digis"            "imdMuonsEMTFPos"   "FEVTDEBUGHLT"   
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsEMTFPos"   "FEVTDEBUGHLT"   
BXVector<l1t::Muon>                   "gmtStage2Digis"            "imdMuonsOMTFNeg"   "FEVTDEBUGHLT"   
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsOMTFNeg"   "FEVTDEBUGHLT"   
BXVector<l1t::Muon>                   "gmtStage2Digis"            "imdMuonsOMTFPos"   "FEVTDEBUGHLT"   
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsOMTFPos"   "FEVTDEBUGHLT"   
BXVector<l1t::MuonPhase2>             "simGmtStage2Digis"         ""                "FEVTDEBUGHLT"   
BXVector<l1t::RegionalMuonCand>       "gmtStage2Digis"            "BMTF"            "FEVTDEBUGHLT"   
BXVector<l1t::RegionalMuonCand>       "simBmtfDigis"              "BMTF"            "FEVTDEBUGHLT"   
BXVector<l1t::RegionalMuonCand>       "gmtStage2Digis"            "EMTF"            "FEVTDEBUGHLT"   
BXVector<l1t::RegionalMuonCand>       "simEmtfDigis"              "EMTF"            "FEVTDEBUGHLT"   
BXVector<l1t::RegionalMuonCand>       "gmtStage2Digis"            "OMTF"            "FEVTDEBUGHLT"   
BXVector<l1t::RegionalMuonCand>       "simOmtfDigis"              "OMTF"            "FEVTDEBUGHLT"   
BXVector<l1t::RegionalMuonCand>       "simBmtfDigis"              "UnsortedBMTF"    "FEVTDEBUGHLT"   
BXVector<l1t::Tau>                    "simCaloStage2Digis"        ""                "FEVTDEBUGHLT"   
BXVector<l1t::Tau>                    "caloStage2Digis"           "MP"              "FEVTDEBUGHLT"   
BXVector<l1t::Tau>                    "simCaloStage2Digis"        "MP"              "FEVTDEBUGHLT"   
BXVector<l1t::Tau>                    "caloStage2Digis"           "Tau"             "FEVTDEBUGHLT"   
BXVector<l1t::Tau>                    "gtStage2Digis"             "Tau"             "FEVTDEBUGHLT"   
CSCTriggerContainer<csctf::TrackStub>    "csctfDigis"                "DT"              "FEVTDEBUGHLT"   
CTPPSRecord                           "onlineMetaDataDigis"       ""                "FEVTDEBUGHLT"   
CrossingFramePlaybackInfoNew          "mix"                       ""                "FEVTDEBUGHLT"   
DCSRecord                             "onlineMetaDataDigis"       ""                "FEVTDEBUGHLT"   
EBDigiCollection                      "simEcalUnsuppressedDigis"   ""                "FEVTDEBUGHLT"   
EBDigiCollection                      "simEcalUnsuppressedDigis"   "APD"             "FEVTDEBUGHLT"   
EBDigiCollection                      "simEcalDigis"              "ebDigis"         "FEVTDEBUGHLT"   
EEDigiCollection                      "simEcalUnsuppressedDigis"   ""                "FEVTDEBUGHLT"   
EEDigiCollection                      "simEcalDigis"              "eeDigis"         "FEVTDEBUGHLT"   
ESDigiCollection                      "simEcalPreshowerDigis"     ""                "FEVTDEBUGHLT"   
ESDigiCollection                      "simEcalUnsuppressedDigis"   ""                "FEVTDEBUGHLT"   
FEDRawDataCollection                  "rawDataCollector"          ""                "FEVTDEBUGHLT"   
GenEventInfoProduct                   "generator"                 ""                "FEVTDEBUGHLT"   
GlobalObjectMapRecord                 "simGtStage2Digis"          ""                "FEVTDEBUGHLT"   
